epoch,val_loss
140,4.995211605682356e-05
141,4.981317738994076e-05
142,4.9583943750649315e-05
143,5.020158222088447e-05
144,5.010147420739445e-05
145,4.958633286795164e-05
146,4.957601001522835e-05
147,4.9845880307323816e-05
148,4.909635056643239e-05
149,4.984501062864055e-05
150,4.9502183958115005e-05
151,4.9694349626095865e-05
152,4.974472601373209e-05
153,4.938988544859912e-05
154,4.9945111977926094e-05
155,4.935875694952199e-05
156,4.967286589693724e-05
157,4.9507858528220804e-05
158,4.902076849144132e-05
159,4.933709162079158e-05
160,4.9375109241239075e-05
161,4.954826693202174e-05
162,4.9695632485456246e-05
163,4.930620469912647e-05
164,4.926460007062325e-05
165,4.899307372371711e-05
166,4.9345366896691606e-05
167,4.9138913174328095e-05
168,4.981803892710128e-05
169,4.9125871326181245e-05
170,4.9048948080040685e-05
171,4.915218826963138e-05
172,4.89503378465052e-05
173,4.9084839819262404e-05
174,4.938116533705075e-05
175,4.88060311629222e-05
176,4.853314198620204e-05
177,4.9307249313177065e-05
178,4.9155820261067266e-05
179,4.9061146906322146e-05
180,4.9033503786182574e-05
181,4.905400954333529e-05
182,4.8573530397389573e-05
183,4.870339075173376e-05
184,4.889471339784923e-05
185,4.9237246843378104e-05
186,4.9220661304504585e-05
187,4.86213960459919e-05
188,4.8389841597493945e-05
189,4.896823456760809e-05
190,4.886936109799605e-05
191,4.911789260738011e-05
192,4.827877763185604e-05
193,4.8847547490716196e-05
194,4.869158511351601e-05
195,4.8708090681935893e-05
196,4.846741127146804e-05
197,4.877031935722116e-05
198,4.8304919639938844e-05
199,4.86187886759932e-05
200,4.8433445487338013e-05
201,4.8771047421559454e-05
202,4.930653790934994e-05
203,4.875572974758626e-05
204,4.900496099843962e-05
205,4.88897835525929e-05
206,4.895126916907981e-05
207,4.8747771021398534e-05
208,4.88064343472926e-05
209,4.8490379452172244e-05
210,4.8934773596966626e-05
211,4.866695587984778e-05
212,4.842731941737941e-05
213,4.837750782107198e-05
214,4.824963006755747e-05
215,4.8055720044056714e-05
216,4.8801816053595225e-05
217,4.8667267431406725e-05
218,4.860541528367399e-05
219,4.846962711945416e-05
220,4.82980321846196e-05
221,4.863225203507275e-05
222,4.8938752127034934e-05
223,4.880996304355922e-05
224,4.830441982460363e-05
225,4.826120579072103e-05
226,4.881770351705056e-05
227,4.927178741514363e-05
228,4.816752040428851e-05
229,4.8535339507625865e-05
230,4.887491737847252e-05
231,4.905131387262737e-05
232,4.8471689690737474e-05
233,4.9007290137901714e-05
234,4.9043225194452486e-05
235,4.8892435905971765e-05
236,4.874785765605664e-05
237,4.847480853842921e-05
238,4.8588254957164975e-05
239,4.862215243319919e-05
240,4.835780343450673e-05
241,4.854820808645651e-05
242,4.8809058377802477e-05
243,4.8181158698735385e-05
244,4.8704766909956716e-05
245,4.849943277394409e-05
246,4.844667726531225e-05
247,4.8483786887900776e-05
248,4.8393207020751056e-05
249,4.81129755567566e-05
250,4.8485109732487976e-05
251,4.8153453934704466e-05
252,4.866684925257627e-05
253,4.8580667760376425e-05
254,4.868038591790498e-05
255,4.818953060560022e-05
256,4.845587886563354e-05
257,4.829313899248785e-05
258,4.848920821823673e-05
259,4.833295094998877e-05
260,4.7993074855992105e-05
261,4.838988658087411e-05
262,4.882938753353675e-05
263,4.8588784761420306e-05
264,4.826631057134468e-05
265,4.80319838137874e-05
266,4.794873457155415e-05
267,4.7785944716874944e-05
268,4.821966447216027e-05
269,4.797028161065523e-05
270,4.851055866330595e-05
271,4.845063080461379e-05
272,4.8239926985849846e-05
273,4.802500805775893e-05
274,4.770131265221427e-05
275,4.809048053456973e-05
276,4.848066970626016e-05
277,4.845408119647789e-05
278,4.809634670055403e-05
279,4.8356658857389086e-05
280,4.8276665079039195e-05
281,4.768504699515529e-05
282,4.822336976984533e-05
283,4.807093775496287e-05
284,4.7768319562104176e-05
285,4.8088178051925516e-05
286,4.8101937968103956e-05
287,4.81439957625111e-05
288,4.812063605979431e-05
289,4.7793516919203434e-05
290,4.7925293232332614e-05
291,4.805230463926609e-05
292,4.818212667443458e-05
293,4.817095746774366e-05
294,4.8513227677196e-05
295,4.8615831435259855e-05
296,4.819704616219072e-05
297,4.7940019458159136e-05
298,4.8064623421228e-05
299,4.780296342903898e-05
300,4.779803358378265e-05
301,4.806461342492129e-05
302,4.7796664089764165e-05
303,4.817803152078806e-05
304,4.7875768196817374e-05
305,4.816353521001574e-05
306,4.847505178189235e-05
307,4.8130875609961736e-05
308,4.811856682430653e-05
309,4.7951188664850055e-05
310,4.803542254329367e-05
311,4.7846332405675504e-05
312,4.840918944912008e-05
313,4.8322613102805425e-05
314,4.819390898793669e-05
315,4.763835924469295e-05
316,4.790752479716575e-05
317,4.792402703348341e-05
318,4.821699212616799e-05
319,4.8491100852306074e-05
320,4.861639955869088e-05
321,4.841263484283082e-05
322,4.7964117221520925e-05
323,4.8146341562484374e-05
324,4.771647371738243e-05
325,4.7670192483392726e-05
326,4.772121030070914e-05
327,4.812330840578659e-05
328,4.84860227285003e-05
329,4.874802259511726e-05
330,4.858090100753286e-05
331,4.850797628407402e-05
332,4.7906063670335814e-05
333,4.846662489534064e-05
334,4.7956416733256396e-05
335,4.8171695528388664e-05
336,4.8065413129457634e-05
337,4.762393124201643e-05
338,4.790730487841826e-05
339,4.866295902321718e-05
340,4.781182015677897e-05
341,4.806205936855835e-05
342,4.834824030109296e-05
343,4.837072199487089e-05
344,4.8308811535349045e-05
345,4.8560193658194945e-05
346,4.868112731065221e-05
347,4.8009107265894654e-05
348,4.843468336331823e-05
349,4.811691410159809e-05
350,4.844404990270014e-05
351,4.8312110316561456e-05
352,4.797038657187563e-05
353,4.812103257996025e-05
354,4.792533654966167e-05
355,4.8066067887546764e-05
356,4.7507822473595094e-05
357,4.8353500024470535e-05
358,4.769088817037282e-05
359,4.793828843104818e-05
360,4.810977174045788e-05
361,4.873859774394624e-05
362,4.760551304691379e-05
363,4.780065095008806e-05
364,4.8177356770085523e-05
365,4.7595376791915656e-05
366,4.814542523436981e-05
367,4.822684348642506e-05
368,4.7541331759718965e-05
369,4.756186084158732e-05
370,4.7895499240200505e-05
371,4.803838644823149e-05
372,4.8435966222678615e-05
373,4.81474278278129e-05
374,4.7933230299855815e-05
375,4.77741307484016e-05
376,4.795052557650534e-05
377,4.839002652916797e-05
378,4.8471201537760083e-05
379,4.820449174463429e-05
380,4.8075994220104116e-05
381,4.770752535683098e-05
382,4.80336515309559e-05
383,4.768414066334743e-05
384,4.78667598584257e-05
385,4.753082730742388e-05
386,4.827968562971501e-05
387,4.747730374922693e-05
388,4.8356234014354155e-05
389,4.799738326418165e-05
390,4.787883206482224e-05
391,4.765130279582387e-05
392,4.813239504858078e-05
393,4.7904602543505874e-05
394,4.810624304419127e-05
395,4.7803788124342084e-05
396,4.783818874781375e-05
397,4.814124011396295e-05
398,4.8240260196073325e-05
399,4.794467773708333e-05
400,4.778675941587134e-05
401,4.80563031619478e-05
402,4.75900704191068e-05
403,4.7927399120944984e-05
404,4.760604784932248e-05
405,4.831394130673946e-05
406,4.766938111649856e-05
407,4.8000650390422835e-05
408,4.8539256393802826e-05
409,4.841447916141776e-05
410,4.797696080958481e-05
411,4.766985927316925e-05
412,4.8035090999121314e-05
413,4.767212343663777e-05
414,4.777055706875482e-05
415,4.828274783166875e-05
416,4.8313381513564016e-05
417,4.754481713865652e-05
418,4.781136865692617e-05
419,4.7971792719018695e-05
420,4.794638377342753e-05
421,4.7935474470710924e-05
422,4.7483549774865985e-05
423,4.818052393325966e-05
424,4.80675090217633e-05
425,4.7825255192989526e-05
426,4.8023513609906644e-05
427,4.80374767843214e-05
428,4.831933431420642e-05
429,4.760955655297568e-05
430,4.8192786069483575e-05
431,4.800255968500335e-05
432,4.796051855110738e-05
433,4.7906541827006505e-05
434,4.8002716293808385e-05
435,4.8358581480378544e-05
436,4.853625250363819e-05
437,4.7815472140828274e-05
438,4.7836562681923185e-05
439,4.816666905216753e-05
440,4.847260435280092e-05
441,4.8280518655273696e-05
442,4.8107495914631536e-05
443,4.784970116103485e-05
444,4.781487569452825e-05
445,4.7518328591941296e-05
446,4.8138199570673733e-05
447,4.811848352175066e-05
448,4.847554659907421e-05
449,4.772269308620361e-05
450,4.8126930400915775e-05
451,4.821913633395606e-05
452,4.780343991965855e-05
453,4.8006599858963e-05
454,4.782610654511051e-05
455,4.8333135881662794e-05
456,4.797647598870965e-05
457,4.8356322315063375e-05
458,4.81844674762545e-05
459,4.785112896684244e-05
460,4.760197935249383e-05
461,4.835075603828021e-05
462,4.8043476234395093e-05
463,4.844884479781596e-05
464,4.787086001022557e-05
465,4.777283456063228e-05
466,4.852076489245102e-05
467,4.8370587044730385e-05
468,4.8442780371748695e-05
469,4.830581764149111e-05
470,4.778057170202139e-05
471,4.8002807926619844e-05
472,4.8465068803597007e-05
473,4.785938425012906e-05
474,4.8248655427653804e-05
475,4.8024413277510026e-05
476,4.7898439820422684e-05
477,4.829793388760367e-05
478,4.82387624161188e-05
479,4.82244510370205e-05
480,4.832034727328578e-05
481,4.831085078191672e-05
482,4.8100999981324874e-05
483,4.775567090202103e-05
484,4.792081988508245e-05
485,4.8066379439105716e-05
486,4.783287737685154e-05
487,4.818885085674433e-05
488,4.790192186725801e-05
489,4.805501197233183e-05
490,4.8087971461586964e-05
491,4.831424619409394e-05
492,4.815343894024441e-05
493,4.807184075466849e-05
494,4.7722629776261144e-05
495,4.805714118565984e-05
496,4.810454533810266e-05
497,4.888013545057215e-05
498,4.798203893339058e-05
499,4.8532320623001173e-05
500,4.803929611214158e-05
