epoch,val_err
372,0.19856887298747763
373,0.19499105545617174
374,0.19320214669051877
375,0.19499105545617174
376,0.19141323792486584
377,0.19320214669051877
378,0.19499105545617174
379,0.1967799642218247
380,0.2039355992844365
381,0.2003577817531306
382,0.19856887298747763
383,0.19856887298747763
384,0.19499105545617174
385,0.19856887298747763
386,0.19320214669051877
387,0.19141323792486584
388,0.2039355992844365
389,0.1967799642218247
390,0.1967799642218247
391,0.19856887298747763
392,0.19499105545617174
393,0.2003577817531306
394,0.2003577817531306
395,0.20214669051878353
396,0.1967799642218247
397,0.19141323792486584
398,0.19499105545617174
399,0.2003577817531306
400,0.19856887298747763
401,0.20214669051878353
402,0.19499105545617174
403,0.19141323792486584
404,0.2003577817531306
405,0.2039355992844365
406,0.1967799642218247
407,0.2003577817531306
408,0.2003577817531306
409,0.20572450805008943
410,0.19320214669051877
411,0.19320214669051877
412,0.2039355992844365
413,0.19320214669051877
414,0.2003577817531306
415,0.1967799642218247
416,0.20572450805008943
417,0.19856887298747763
418,0.1967799642218247
419,0.1967799642218247
420,0.19499105545617174
421,0.19320214669051877
422,0.20214669051878353
423,0.19499105545617174
424,0.1967799642218247
425,0.20214669051878353
426,0.19499105545617174
427,0.19141323792486584
428,0.1967799642218247
429,0.20572450805008943
430,0.19499105545617174
431,0.1967799642218247
432,0.2039355992844365
433,0.1967799642218247
434,0.20930232558139536
435,0.1967799642218247
436,0.2003577817531306
437,0.18962432915921287
438,0.20572450805008943
439,0.2039355992844365
440,0.1967799642218247
441,0.19141323792486584
442,0.20214669051878353
443,0.2003577817531306
444,0.1967799642218247
445,0.19856887298747763
446,0.2075134168157424
447,0.19856887298747763
448,0.2003577817531306
449,0.1967799642218247
450,0.2110912343470483
451,0.2039355992844365
452,0.19499105545617174
453,0.19320214669051877
454,0.20572450805008943
455,0.19499105545617174
456,0.1967799642218247
457,0.2003577817531306
458,0.19856887298747763
459,0.19499105545617174
460,0.1967799642218247
461,0.2075134168157424
462,0.20214669051878353
463,0.2039355992844365
464,0.19141323792486584
465,0.2003577817531306
466,0.20214669051878353
467,0.20214669051878353
468,0.2003577817531306
469,0.2039355992844365
470,0.20214669051878353
471,0.20214669051878353
472,0.19856887298747763
473,0.1967799642218247
474,0.19320214669051877
475,0.19141323792486584
476,0.19499105545617174
477,0.19856887298747763
478,0.19499105545617174
479,0.2003577817531306
480,0.2039355992844365
481,0.19320214669051877
482,0.19856887298747763
483,0.1967799642218247
484,0.1967799642218247
485,0.19856887298747763
486,0.20214669051878353
487,0.19499105545617174
488,0.2003577817531306
489,0.19499105545617174
490,0.1967799642218247
491,0.19856887298747763
492,0.20572450805008943
493,0.19141323792486584
494,0.2003577817531306
495,0.1967799642218247
496,0.19856887298747763
497,0.19499105545617174
498,0.19499105545617174
499,0.2039355992844365
500,0.19499105545617174
